time,open,high,low,close
2020-01-23 16:00:00+00:00,1.312,1.31202,1.30969,1.3104
2020-01-23 17:00:00+00:00,1.31042,1.31112,1.31002,1.31102
2020-01-23 18:00:00+00:00,1.31104,1.31112,1.3102,1.31033
2020-01-23 19:00:00+00:00,1.31035,1.31176,1.31016,1.31174
2020-01-23 20:00:00+00:00,1.31177,1.3122,1.3115,1.31201
2020-01-23 21:00:00+00:00,1.31203,1.31286,1.31203,1.31256
2020-01-23 22:00:00+00:00,1.3124,1.31258,1.3118,1.31222
2020-01-23 23:00:00+00:00,1.31227,1.31243,1.31184,1.3119
2020-01-24 00:00:00+00:00,1.31193,1.31204,1.31134,1.31162
2020-01-24 01:00:00+00:00,1.3116,1.31212,1.31122,1.31162
2020-01-24 02:00:00+00:00,1.31164,1.3124,1.31162,1.31236
2020-01-24 03:00:00+00:00,1.31234,1.31248,1.31201,1.31229
2020-01-24 04:00:00+00:00,1.31231,1.31268,1.31205,1.31208
2020-01-24 05:00:00+00:00,1.31206,1.31236,1.31182,1.31234
2020-01-24 06:00:00+00:00,1.31234,1.31387,1.3123,1.31348
2020-01-24 07:00:00+00:00,1.31345,1.31345,1.31165,1.31264
2020-01-24 08:00:00+00:00,1.31261,1.31422,1.31186,1.31384
2020-01-24 09:00:00+00:00,1.31386,1.31753,1.30855,1.30935
2020-01-24 10:00:00+00:00,1.30938,1.31102,1.30862,1.30998
2020-01-24 11:00:00+00:00,1.31,1.3101,1.30798,1.30889
2020-01-24 12:00:00+00:00,1.30886,1.30926,1.308,1.30838
2020-01-24 13:00:00+00:00,1.30836,1.31018,1.30831,1.31
2020-01-24 14:00:00+00:00,1.31002,1.31068,1.30925,1.30996
2020-01-24 15:00:00+00:00,1.30994,1.31005,1.30568,1.30678
2020-01-24 16:00:00+00:00,1.30675,1.30726,1.30615,1.30695
2020-01-24 17:00:00+00:00,1.30697,1.30811,1.30697,1.30785
2020-01-24 18:00:00+00:00,1.30788,1.30848,1.30756,1.30764
2020-01-24 19:00:00+00:00,1.30766,1.3083,1.30716,1.30799
2020-01-24 20:00:00+00:00,1.30796,1.30814,1.30754,1.30754
2020-01-24 21:00:00+00:00,1.30756,1.30794,1.30698,1.30721
2020-01-26 22:00:00+00:00,1.30806,1.30806,1.30692,1.30748
2020-01-26 23:00:00+00:00,1.30752,1.30756,1.30609,1.30614
2020-01-27 00:00:00+00:00,1.30616,1.30744,1.30612,1.3069
2020-01-27 01:00:00+00:00,1.30692,1.30704,1.3066,1.30678
2020-01-27 02:00:00+00:00,1.30676,1.30676,1.30548,1.30572
2020-01-27 03:00:00+00:00,1.30569,1.30592,1.30518,1.30582
2020-01-27 04:00:00+00:00,1.3058,1.30638,1.30551,1.3059
2020-01-27 05:00:00+00:00,1.30593,1.30621,1.30554,1.30591
2020-01-27 06:00:00+00:00,1.30591,1.30658,1.30584,1.30639
2020-01-27 07:00:00+00:00,1.30637,1.30828,1.30614,1.30803
2020-01-27 08:00:00+00:00,1.30805,1.30873,1.3062,1.30738
2020-01-27 09:00:00+00:00,1.30736,1.31054,1.30664,1.30956
2020-01-27 10:00:00+00:00,1.30958,1.30968,1.30862,1.30944
2020-01-27 11:00:00+00:00,1.30942,1.30946,1.30788,1.30854
2020-01-27 12:00:00+00:00,1.30856,1.30856,1.30576,1.3068
2020-01-27 13:00:00+00:00,1.30678,1.30762,1.30605,1.30618
2020-01-27 14:00:00+00:00,1.30621,1.30698,1.30556,1.30587
2020-01-27 15:00:00+00:00,1.3059,1.30669,1.30522,1.30558
2020-01-27 16:00:00+00:00,1.30556,1.30586,1.30509,1.30536
2020-01-27 17:00:00+00:00,1.30534,1.30596,1.304,1.30582
2020-01-27 18:00:00+00:00,1.30584,1.30606,1.30466,1.30466
2020-01-27 19:00:00+00:00,1.30468,1.30528,1.3042,1.3049
2020-01-27 20:00:00+00:00,1.30487,1.3056,1.30478,1.30542
2020-01-27 21:00:00+00:00,1.30544,1.30584,1.30544,1.30575
2020-01-27 22:00:00+00:00,1.30559,1.30603,1.30515,1.30593
2020-01-27 23:00:00+00:00,1.30588,1.30598,1.30564,1.30596
2020-01-28 00:00:00+00:00,1.30598,1.30608,1.3057,1.30584
2020-01-28 01:00:00+00:00,1.30582,1.3065,1.30582,1.30639
2020-01-28 02:00:00+00:00,1.30641,1.30641,1.3058,1.3059
2020-01-28 03:00:00+00:00,1.30588,1.30588,1.30536,1.30558
2020-01-28 04:00:00+00:00,1.30562,1.30582,1.30554,1.30558
2020-01-28 05:00:00+00:00,1.30561,1.3059,1.30548,1.30565
2020-01-28 06:00:00+00:00,1.30565,1.30566,1.30334,1.30412
2020-01-28 07:00:00+00:00,1.30409,1.30414,1.3024,1.30244
2020-01-28 08:00:00+00:00,1.30246,1.30264,1.3004,1.30076
2020-01-28 09:00:00+00:00,1.30074,1.30322,1.30046,1.30298
2020-01-28 10:00:00+00:00,1.303,1.30312,1.30118,1.30146
2020-01-28 11:00:00+00:00,1.30148,1.30172,1.30076,1.30134
2020-01-28 12:00:00+00:00,1.30136,1.30233,1.30034,1.3012
2020-01-28 13:00:00+00:00,1.30118,1.30187,1.30026,1.3005
2020-01-28 14:00:00+00:00,1.30048,1.30081,1.29859,1.29978
2020-01-28 15:00:00+00:00,1.29976,1.30019,1.29753,1.29839
2020-01-28 16:00:00+00:00,1.29841,1.29977,1.29804,1.29956
2020-01-28 17:00:00+00:00,1.29958,1.3,1.29904,1.29995
2020-01-28 18:00:00+00:00,1.29992,1.30036,1.29978,1.29986
2020-01-28 19:00:00+00:00,1.29984,1.30096,1.29943,1.30076
2020-01-28 20:00:00+00:00,1.30078,1.30202,1.30078,1.30198
2020-01-28 21:00:00+00:00,1.302,1.30281,1.30177,1.30276
2020-01-28 22:00:00+00:00,1.30281,1.30301,1.30211,1.30249
2020-01-28 23:00:00+00:00,1.30254,1.30278,1.30233,1.30235
2020-01-29 00:00:00+00:00,1.30233,1.30278,1.3022,1.30237
2020-01-29 01:00:00+00:00,1.30234,1.30235,1.30174,1.30174
2020-01-29 02:00:00+00:00,1.30172,1.30188,1.30153,1.30164
2020-01-29 03:00:00+00:00,1.30168,1.3022,1.30168,1.3019
2020-01-29 04:00:00+00:00,1.30188,1.30207,1.30168,1.30207
2020-01-29 05:00:00+00:00,1.3021,1.30258,1.30188,1.30256
2020-01-29 06:00:00+00:00,1.30256,1.30266,1.30221,1.30231
2020-01-29 07:00:00+00:00,1.30228,1.30228,1.30074,1.30104
2020-01-29 08:00:00+00:00,1.30106,1.30229,1.30042,1.30182
2020-01-29 09:00:00+00:00,1.30185,1.30266,1.30102,1.3014
2020-01-29 10:00:00+00:00,1.30142,1.3019,1.30077,1.30142
2020-01-29 11:00:00+00:00,1.3014,1.30164,1.3007,1.30153
2020-01-29 12:00:00+00:00,1.30151,1.30207,1.30038,1.30081
2020-01-29 13:00:00+00:00,1.30078,1.30136,1.29896,1.299
2020-01-29 14:00:00+00:00,1.29902,1.30096,1.29902,1.30093
2020-01-29 15:00:00+00:00,1.30091,1.30173,1.29954,1.30022
2020-01-29 16:00:00+00:00,1.3002,1.30104,1.29981,1.30104
2020-01-29 17:00:00+00:00,1.30107,1.30166,1.30064,1.30124
2020-01-29 18:00:00+00:00,1.30122,1.30137,1.30084,1.30118
2020-01-29 19:00:00+00:00,1.30125,1.30258,1.3009,1.30237
2020-01-29 20:00:00+00:00,1.30234,1.30236,1.30103,1.30153
2020-01-29 21:00:00+00:00,1.30156,1.30205,1.30118,1.30205
2020-01-29 22:00:00+00:00,1.30194,1.30214,1.30071,1.30152
2020-01-29 23:00:00+00:00,1.30147,1.30224,1.30147,1.30214
2020-01-30 00:00:00+00:00,1.30216,1.3025,1.30206,1.30217
2020-01-30 01:00:00+00:00,1.30219,1.30258,1.30196,1.30197
2020-01-30 02:00:00+00:00,1.302,1.30208,1.30157,1.30175
2020-01-30 03:00:00+00:00,1.30172,1.30177,1.30142,1.30166
2020-01-30 04:00:00+00:00,1.30169,1.30179,1.30126,1.30156
2020-01-30 05:00:00+00:00,1.30158,1.30165,1.30116,1.3015
2020-01-30 06:00:00+00:00,1.30154,1.30159,1.30103,1.30108
2020-01-30 07:00:00+00:00,1.3011,1.30122,1.29956,1.29998
2020-01-30 08:00:00+00:00,1.30001,1.30028,1.29777,1.29919
2020-01-30 09:00:00+00:00,1.29921,1.3019,1.29856,1.30163
2020-01-30 10:00:00+00:00,1.30165,1.30252,1.30083,1.30094
2020-01-30 11:00:00+00:00,1.30092,1.30708,1.30086,1.30614
2020-01-30 12:00:00+00:00,1.30626,1.3103,1.30558,1.30892
2020-01-30 13:00:00+00:00,1.30888,1.3109,1.30822,1.30983
2020-01-30 14:00:00+00:00,1.3098,1.30996,1.30752,1.3081
2020-01-30 15:00:00+00:00,1.30812,1.31028,1.30789,1.31004
2020-01-30 16:00:00+00:00,1.31002,1.31102,1.30938,1.31061
2020-01-30 17:00:00+00:00,1.31058,1.31061,1.30939,1.30948
2020-01-30 18:00:00+00:00,1.3095,1.3096,1.30832,1.30842
2020-01-30 19:00:00+00:00,1.3084,1.30882,1.308,1.30843
2020-01-30 20:00:00+00:00,1.3084,1.30944,1.30799,1.30942
2020-01-30 21:00:00+00:00,1.3094,1.3094,1.309,1.30931
2020-01-30 22:00:00+00:00,1.30925,1.3095,1.30847,1.30898
2020-01-30 23:00:00+00:00,1.30893,1.30898,1.30846,1.30852
2020-01-31 00:00:00+00:00,1.30854,1.31022,1.30844,1.31016
2020-01-31 01:00:00+00:00,1.31012,1.31056,1.30946,1.30968
2020-01-31 02:00:00+00:00,1.3097,1.31038,1.30966,1.30966
2020-01-31 03:00:00+00:00,1.30964,1.30996,1.30933,1.30944
2020-01-31 04:00:00+00:00,1.30946,1.30992,1.30934,1.30986
2020-01-31 05:00:00+00:00,1.30988,1.31,1.3095,1.30969
2020-01-31 06:00:00+00:00,1.30969,1.31037,1.30948,1.31014
2020-01-31 07:00:00+00:00,1.31012,1.31286,1.30982,1.31284
2020-01-31 08:00:00+00:00,1.31282,1.3141,1.31227,1.31396
2020-01-31 09:00:00+00:00,1.31393,1.31404,1.31076,1.3118
2020-01-31 10:00:00+00:00,1.31182,1.31202,1.31002,1.31028
2020-01-31 11:00:00+00:00,1.31026,1.31276,1.31008,1.31266
2020-01-31 12:00:00+00:00,1.31262,1.31302,1.31208,1.3122
2020-01-31 13:00:00+00:00,1.31218,1.3145,1.31205,1.31446
2020-01-31 14:00:00+00:00,1.31448,1.31571,1.31417,1.31481
2020-01-31 15:00:00+00:00,1.31483,1.31837,1.3139,1.31824
2020-01-31 16:00:00+00:00,1.31822,1.31956,1.31772,1.31942
2020-01-31 17:00:00+00:00,1.3194,1.32,1.31861,1.31962
2020-01-31 18:00:00+00:00,1.31965,1.3197,1.31837,1.31846
2020-01-31 19:00:00+00:00,1.31844,1.32036,1.31833,1.32004
2020-01-31 20:00:00+00:00,1.32001,1.32058,1.31975,1.32054
2020-01-31 21:00:00+00:00,1.32051,1.32098,1.32013,1.32055
2020-02-02 22:00:00+00:00,1.31769,1.31796,1.31746,1.31786
2020-02-02 23:00:00+00:00,1.3179,1.31844,1.31782,1.31813
2020-02-03 00:00:00+00:00,1.3181,1.31814,1.31756,1.31764
2020-02-03 01:00:00+00:00,1.31762,1.31826,1.31728,1.31763
2020-02-03 02:00:00+00:00,1.31765,1.31786,1.31708,1.31739
2020-02-03 03:00:00+00:00,1.31742,1.31744,1.31558,1.31586
2020-02-03 04:00:00+00:00,1.31584,1.31698,1.31577,1.31642
2020-02-03 05:00:00+00:00,1.31639,1.31676,1.3162,1.31634
2020-02-03 06:00:00+00:00,1.31634,1.31654,1.31536,1.31548
2020-02-03 07:00:00+00:00,1.3155,1.31572,1.31408,1.3143
2020-02-03 08:00:00+00:00,1.31428,1.31506,1.31128,1.31178
2020-02-03 09:00:00+00:00,1.3118,1.31198,1.308,1.30816
2020-02-03 10:00:00+00:00,1.30818,1.30822,1.30568,1.30594
2020-02-03 11:00:00+00:00,1.30596,1.30708,1.30463,1.30602
2020-02-03 12:00:00+00:00,1.306,1.30644,1.30532,1.30561
2020-02-03 13:00:00+00:00,1.30558,1.30649,1.30483,1.30594
2020-02-03 14:00:00+00:00,1.30596,1.30602,1.30224,1.30279
2020-02-03 15:00:00+00:00,1.30276,1.30291,1.30038,1.30128
2020-02-03 16:00:00+00:00,1.30125,1.30168,1.30002,1.30052
2020-02-03 17:00:00+00:00,1.30054,1.30077,1.29897,1.30054
2020-02-03 18:00:00+00:00,1.30052,1.30106,1.29831,1.29945
2020-02-03 19:00:00+00:00,1.29948,1.30008,1.29867,1.29984
2020-02-03 20:00:00+00:00,1.29981,1.29994,1.29872,1.29918
2020-02-03 21:00:00+00:00,1.2992,1.30014,1.29915,1.29971
2020-02-03 22:00:00+00:00,1.29963,1.29973,1.29901,1.29968
2020-02-03 23:00:00+00:00,1.29963,1.29992,1.29934,1.2997
2020-02-04 00:00:00+00:00,1.29968,1.29968,1.29882,1.29916
2020-02-04 01:00:00+00:00,1.29914,1.29926,1.29816,1.29906
2020-02-04 02:00:00+00:00,1.29904,1.29936,1.2983,1.29929
2020-02-04 03:00:00+00:00,1.29931,1.30025,1.29918,1.29996
2020-02-04 04:00:00+00:00,1.29994,1.30146,1.29988,1.30076
2020-02-04 05:00:00+00:00,1.30074,1.30235,1.3006,1.30136
2020-02-04 06:00:00+00:00,1.30136,1.30202,1.29958,1.29958
2020-02-04 07:00:00+00:00,1.29956,1.29962,1.29414,1.29455
2020-02-04 08:00:00+00:00,1.29458,1.29889,1.29454,1.29874
2020-02-04 09:00:00+00:00,1.2987,1.30256,1.29807,1.30166
2020-02-04 10:00:00+00:00,1.30164,1.30184,1.3001,1.3006
2020-02-04 11:00:00+00:00,1.30057,1.30166,1.30043,1.30134
2020-02-04 12:00:00+00:00,1.30137,1.30228,1.30084,1.30118
2020-02-04 13:00:00+00:00,1.30116,1.30468,1.30092,1.30296
2020-02-04 14:00:00+00:00,1.30293,1.30344,1.30122,1.30224
2020-02-04 15:00:00+00:00,1.30226,1.30366,1.30204,1.30256
2020-02-04 16:00:00+00:00,1.30253,1.30288,1.30182,1.30281
2020-02-04 17:00:00+00:00,1.30283,1.30356,1.30274,1.3032
2020-02-04 18:00:00+00:00,1.30317,1.30443,1.30308,1.30409
2020-02-04 19:00:00+00:00,1.30411,1.30418,1.30369,1.30371
2020-02-04 20:00:00+00:00,1.30369,1.30382,1.3031,1.30336
2020-02-04 21:00:00+00:00,1.30334,1.3034,1.30272,1.30312
2020-02-04 22:00:00+00:00,1.30301,1.30411,1.30299,1.30299
2020-02-04 23:00:00+00:00,1.30304,1.30337,1.30299,1.30308
2020-02-05 00:00:00+00:00,1.3031,1.30334,1.30268,1.30284
2020-02-05 01:00:00+00:00,1.30282,1.30282,1.30181,1.30234
2020-02-05 02:00:00+00:00,1.30232,1.3024,1.30122,1.30174
2020-02-05 03:00:00+00:00,1.30172,1.30244,1.30169,1.30224
2020-02-05 04:00:00+00:00,1.30226,1.30234,1.30185,1.30185
2020-02-05 05:00:00+00:00,1.30182,1.30186,1.30152,1.3018
2020-02-05 06:00:00+00:00,1.3018,1.30216,1.30156,1.30174
2020-02-05 07:00:00+00:00,1.30172,1.30378,1.30092,1.30374
2020-02-05 08:00:00+00:00,1.30376,1.3053,1.30342,1.30476
2020-02-05 09:00:00+00:00,1.30478,1.307,1.30342,1.30659
2020-02-05 10:00:00+00:00,1.30656,1.30656,1.30474,1.30509
2020-02-05 11:00:00+00:00,1.30511,1.30674,1.30476,1.30604
2020-02-05 12:00:00+00:00,1.30606,1.30615,1.30419,1.30474
2020-02-05 13:00:00+00:00,1.30472,1.30544,1.29919,1.30092
2020-02-05 14:00:00+00:00,1.3009,1.30131,1.29566,1.29637
2020-02-05 15:00:00+00:00,1.29642,1.29959,1.29582,1.29842
2020-02-05 16:00:00+00:00,1.29839,1.3003,1.29811,1.2999
2020-02-05 17:00:00+00:00,1.29988,1.30102,1.29983,1.30044
2020-02-05 18:00:00+00:00,1.30046,1.30078,1.30006,1.30028
2020-02-05 19:00:00+00:00,1.30026,1.30026,1.2987,1.29882
2020-02-05 20:00:00+00:00,1.29885,1.29932,1.29862,1.29922
2020-02-05 21:00:00+00:00,1.2992,1.30013,1.29914,1.30013
2020-02-05 22:00:00+00:00,1.30024,1.30024,1.29951,1.29995
2020-02-05 23:00:00+00:00,1.3,1.30006,1.29938,1.29953
2020-02-06 00:00:00+00:00,1.29956,1.29973,1.29856,1.2987
2020-02-06 01:00:00+00:00,1.29868,1.29904,1.29828,1.29888
2020-02-06 02:00:00+00:00,1.2989,1.29892,1.29827,1.29848
2020-02-06 03:00:00+00:00,1.29846,1.29909,1.29832,1.29858
2020-02-06 04:00:00+00:00,1.29856,1.29881,1.29802,1.29804
2020-02-06 05:00:00+00:00,1.29802,1.29849,1.2972,1.29849
2020-02-06 06:00:00+00:00,1.29849,1.29861,1.29797,1.2983
2020-02-06 07:00:00+00:00,1.29832,1.29968,1.2981,1.29816
2020-02-06 08:00:00+00:00,1.29819,1.29927,1.29766,1.29862
2020-02-06 09:00:00+00:00,1.2986,1.29988,1.29675,1.29746
2020-02-06 10:00:00+00:00,1.29748,1.29808,1.29616,1.2963
2020-02-06 11:00:00+00:00,1.29632,1.29692,1.29526,1.29634
2020-02-06 12:00:00+00:00,1.29636,1.29775,1.29572,1.29736
2020-02-06 13:00:00+00:00,1.29733,1.29791,1.29484,1.29662
2020-02-06 14:00:00+00:00,1.2966,1.2971,1.29534,1.29534
2020-02-06 15:00:00+00:00,1.29536,1.29578,1.29226,1.29282
2020-02-06 16:00:00+00:00,1.29285,1.29424,1.29228,1.29314
2020-02-06 17:00:00+00:00,1.29312,1.29362,1.2928,1.29339
2020-02-06 18:00:00+00:00,1.29336,1.29356,1.29257,1.29274
2020-02-06 19:00:00+00:00,1.29276,1.29307,1.29211,1.29232
2020-02-06 20:00:00+00:00,1.2923,1.29324,1.29228,1.29256
2020-02-06 21:00:00+00:00,1.29254,1.29291,1.29236,1.29281
2020-02-06 22:00:00+00:00,1.29301,1.2931,1.29258,1.29282
2020-02-06 23:00:00+00:00,1.29277,1.29304,1.29268,1.29304
2020-02-07 00:00:00+00:00,1.29302,1.29364,1.29266,1.29362
2020-02-07 01:00:00+00:00,1.2936,1.2939,1.29322,1.29371
2020-02-07 02:00:00+00:00,1.29373,1.2944,1.29352,1.2942
2020-02-07 03:00:00+00:00,1.29422,1.29444,1.2938,1.2938
2020-02-07 04:00:00+00:00,1.29382,1.29402,1.2935,1.29378
2020-02-07 05:00:00+00:00,1.2938,1.29426,1.29361,1.29408
2020-02-07 06:00:00+00:00,1.29408,1.29464,1.29374,1.29432
2020-02-07 07:00:00+00:00,1.29435,1.29455,1.29324,1.29337
2020-02-07 08:00:00+00:00,1.29339,1.29376,1.29216,1.2926
2020-02-07 09:00:00+00:00,1.29262,1.29352,1.29238,1.29293
2020-02-07 10:00:00+00:00,1.29291,1.2945,1.29254,1.29294
2020-02-07 11:00:00+00:00,1.29297,1.29366,1.29254,1.29312
2020-02-07 12:00:00+00:00,1.29314,1.29468,1.29302,1.29468
2020-02-07 13:00:00+00:00,1.29466,1.29516,1.29324,1.29336
2020-02-07 14:00:00+00:00,1.29334,1.29594,1.29222,1.29514
2020-02-07 15:00:00+00:00,1.29517,1.29588,1.29364,1.29394
2020-02-07 16:00:00+00:00,1.29392,1.29408,1.28992,1.29061
2020-02-07 17:00:00+00:00,1.29063,1.29072,1.28945,1.29006
2020-02-07 18:00:00+00:00,1.29008,1.29018,1.28906,1.28934
2020-02-07 19:00:00+00:00,1.28936,1.28972,1.2887,1.28872
2020-02-07 20:00:00+00:00,1.28875,1.28927,1.28826,1.28845
2020-02-07 21:00:00+00:00,1.28843,1.28885,1.2882,1.28861
2020-02-09 22:00:00+00:00,1.28921,1.28943,1.2886,1.28906
2020-02-09 23:00:00+00:00,1.289,1.28918,1.28858,1.28898
2020-02-10 00:00:00+00:00,1.289,1.28978,1.28878,1.28936
2020-02-10 01:00:00+00:00,1.28934,1.28975,1.28914,1.28936
2020-02-10 02:00:00+00:00,1.28934,1.29006,1.28932,1.29006
2020-02-10 03:00:00+00:00,1.29004,1.2903,1.28936,1.2896
2020-02-10 04:00:00+00:00,1.28962,1.29057,1.28927,1.29056
2020-02-10 05:00:00+00:00,1.29054,1.2909,1.29038,1.29076
2020-02-10 06:00:00+00:00,1.29076,1.29078,1.29005,1.29014
2020-02-10 07:00:00+00:00,1.29012,1.29012,1.28722,1.28746
2020-02-10 08:00:00+00:00,1.28743,1.28978,1.28729,1.28924
2020-02-10 09:00:00+00:00,1.28922,1.29148,1.28882,1.2911
2020-02-10 10:00:00+00:00,1.29108,1.29319,1.29078,1.29232
2020-02-10 11:00:00+00:00,1.2923,1.29366,1.29194,1.29238
2020-02-10 12:00:00+00:00,1.2924,1.29366,1.29152,1.29322
2020-02-10 13:00:00+00:00,1.29324,1.29462,1.29242,1.29291
2020-02-10 14:00:00+00:00,1.29288,1.29446,1.29246,1.29404
2020-02-10 15:00:00+00:00,1.29401,1.29434,1.29209,1.29239
2020-02-10 16:00:00+00:00,1.29236,1.29255,1.29104,1.29186
2020-02-10 17:00:00+00:00,1.29184,1.29198,1.29074,1.29098
2020-02-10 18:00:00+00:00,1.29096,1.29166,1.2908,1.29166
2020-02-10 19:00:00+00:00,1.29168,1.29207,1.29153,1.29161
2020-02-10 20:00:00+00:00,1.29158,1.29165,1.29083,1.29106
2020-02-10 21:00:00+00:00,1.29108,1.29147,1.2909,1.29139
2020-02-10 22:00:00+00:00,1.29145,1.29166,1.29105,1.2914
2020-02-10 23:00:00+00:00,1.29135,1.29166,1.29122,1.29159
2020-02-11 00:00:00+00:00,1.29162,1.29166,1.29108,1.2913
2020-02-11 01:00:00+00:00,1.29132,1.29218,1.29126,1.29154
2020-02-11 02:00:00+00:00,1.29156,1.29194,1.2911,1.29177
2020-02-11 03:00:00+00:00,1.29175,1.292,1.29156,1.29176
2020-02-11 04:00:00+00:00,1.29174,1.29174,1.29115,1.29134
2020-02-11 05:00:00+00:00,1.29136,1.29171,1.29113,1.29142
2020-02-11 06:00:00+00:00,1.29142,1.29177,1.29113,1.29166
2020-02-11 07:00:00+00:00,1.29164,1.29172,1.28966,1.29066
2020-02-11 08:00:00+00:00,1.29064,1.29128,1.28944,1.2903
2020-02-11 09:00:00+00:00,1.29034,1.29429,1.29008,1.29384
2020-02-11 10:00:00+00:00,1.29382,1.294,1.29188,1.2927
2020-02-11 11:00:00+00:00,1.29268,1.29312,1.29156,1.29298
2020-02-11 12:00:00+00:00,1.293,1.29372,1.2922,1.29332
2020-02-11 13:00:00+00:00,1.29334,1.29413,1.29266,1.29376
2020-02-11 14:00:00+00:00,1.29374,1.29684,1.2935,1.29648
2020-02-11 15:00:00+00:00,1.2965,1.29665,1.29422,1.29453
2020-02-11 16:00:00+00:00,1.29455,1.29506,1.29345,1.29442
2020-02-11 17:00:00+00:00,1.2944,1.29526,1.29327,1.29506
2020-02-11 18:00:00+00:00,1.29508,1.29604,1.29468,1.29566
2020-02-11 19:00:00+00:00,1.29568,1.29671,1.29545,1.29636
2020-02-11 20:00:00+00:00,1.29634,1.29634,1.29515,1.29582
2020-02-11 21:00:00+00:00,1.2958,1.2958,1.29514,1.29514
2020-02-11 22:00:00+00:00,1.29528,1.29597,1.29491,1.29564
2020-02-11 23:00:00+00:00,1.29559,1.2957,1.29534,1.29566
2020-02-12 00:00:00+00:00,1.29564,1.29583,1.29526,1.2954
2020-02-12 01:00:00+00:00,1.29542,1.29663,1.29535,1.2965
2020-02-12 02:00:00+00:00,1.29652,1.29674,1.29607,1.2967
2020-02-12 03:00:00+00:00,1.29672,1.2969,1.29594,1.29596
2020-02-12 04:00:00+00:00,1.29594,1.29612,1.2958,1.29587
2020-02-12 05:00:00+00:00,1.2959,1.29656,1.29587,1.29618
2020-02-12 06:00:00+00:00,1.2962,1.2962,1.29524,1.29547
2020-02-12 07:00:00+00:00,1.29549,1.29702,1.29519,1.29656
2020-02-12 08:00:00+00:00,1.29654,1.29748,1.29592,1.29658
2020-02-12 09:00:00+00:00,1.29661,1.29836,1.29626,1.29808
2020-02-12 10:00:00+00:00,1.2981,1.29891,1.2977,1.29808
2020-02-12 11:00:00+00:00,1.29805,1.2989,1.29773,1.29841
2020-02-12 12:00:00+00:00,1.29844,1.29874,1.29696,1.29855
2020-02-12 13:00:00+00:00,1.29853,1.29916,1.29621,1.2966
2020-02-12 14:00:00+00:00,1.29662,1.2971,1.29538,1.29612
2020-02-12 15:00:00+00:00,1.2961,1.29774,1.29564,1.29746
2020-02-12 16:00:00+00:00,1.29744,1.29796,1.29712,1.2977
2020-02-12 17:00:00+00:00,1.29768,1.2979,1.29649,1.29658
2020-02-12 18:00:00+00:00,1.29661,1.29689,1.29632,1.2964
2020-02-12 19:00:00+00:00,1.29638,1.29674,1.29584,1.29593
2020-02-12 20:00:00+00:00,1.2959,1.29624,1.29571,1.29584
2020-02-12 21:00:00+00:00,1.29586,1.29597,1.29566,1.2959
2020-02-12 22:00:00+00:00,1.29576,1.29655,1.29557,1.29588
2020-02-12 23:00:00+00:00,1.29593,1.29593,1.29521,1.2958
2020-02-13 00:00:00+00:00,1.29578,1.29654,1.29532,1.29538
2020-02-13 01:00:00+00:00,1.29536,1.29612,1.29535,1.29584
2020-02-13 02:00:00+00:00,1.29582,1.2961,1.2955,1.29588
2020-02-13 03:00:00+00:00,1.29586,1.296,1.29527,1.29539
2020-02-13 04:00:00+00:00,1.29536,1.29556,1.2949,1.29518
2020-02-13 05:00:00+00:00,1.29516,1.29528,1.29442,1.29512
2020-02-13 06:00:00+00:00,1.29514,1.29538,1.29458,1.29514
2020-02-13 07:00:00+00:00,1.29517,1.29786,1.295,1.29784
2020-02-13 08:00:00+00:00,1.29782,1.2984,1.29615,1.29625
2020-02-13 09:00:00+00:00,1.29628,1.29753,1.29555,1.29719
2020-02-13 10:00:00+00:00,1.29722,1.29892,1.29696,1.29884
2020-02-13 11:00:00+00:00,1.29882,1.29885,1.29623,1.29842
2020-02-13 12:00:00+00:00,1.29844,1.30454,1.29798,1.30318
2020-02-13 13:00:00+00:00,1.30321,1.30439,1.30212,1.30239
2020-02-13 14:00:00+00:00,1.30241,1.30487,1.30134,1.30436
2020-02-13 15:00:00+00:00,1.30434,1.30696,1.3042,1.30554
2020-02-13 16:00:00+00:00,1.30551,1.30632,1.30434,1.30492
2020-02-13 17:00:00+00:00,1.30494,1.30578,1.30456,1.30563
2020-02-13 18:00:00+00:00,1.30565,1.30614,1.30492,1.30524
2020-02-13 19:00:00+00:00,1.30526,1.30558,1.30498,1.30544
2020-02-13 20:00:00+00:00,1.30542,1.30542,1.3045,1.30486
2020-02-13 21:00:00+00:00,1.30484,1.30486,1.3041,1.30443
2020-02-13 22:00:00+00:00,1.30418,1.30495,1.30383,1.30415
2020-02-13 23:00:00+00:00,1.3041,1.30479,1.3041,1.30455
2020-02-14 00:00:00+00:00,1.30457,1.3049,1.30405,1.3046
2020-02-14 01:00:00+00:00,1.30458,1.30496,1.30427,1.3047
2020-02-14 02:00:00+00:00,1.30467,1.30492,1.30433,1.30485
2020-02-14 03:00:00+00:00,1.30483,1.30486,1.30402,1.30418
2020-02-14 04:00:00+00:00,1.30416,1.30451,1.3041,1.3043
2020-02-14 05:00:00+00:00,1.30432,1.30454,1.30406,1.30454
2020-02-14 06:00:00+00:00,1.30454,1.30559,1.30437,1.30453
2020-02-14 07:00:00+00:00,1.30456,1.30608,1.3043,1.30576
2020-02-14 08:00:00+00:00,1.30573,1.30634,1.30307,1.3041
2020-02-14 09:00:00+00:00,1.30407,1.30433,1.30196,1.30351
